true_label,predicted_label,confidence
3,3,0.45591465
1,1,0.5302345
3,1,0.28680313
4,1,0.58565706
4,5,0.36106992
1,1,0.39725614
3,3,0.29674596
5,5,0.52450764
2,3,0.37001532
5,5,0.36106992
3,5,0.36106992
1,1,0.5525258
5,5,0.8828511
3,5,0.3846827
4,5,0.6239335
5,5,0.37574863
3,5,0.6005379
5,1,0.32679918
3,5,0.5340808
2,1,0.81662935
4,5,0.5728138
5,5,0.36106992
5,5,0.32614774
3,1,0.6628114
4,5,0.6672727
4,5,0.5280077
4,5,0.48141304
1,1,0.5185945
5,5,0.9468973
1,1,0.7895406
5,5,0.712865
3,5,0.36106992
5,5,0.36106992
2,1,0.61078364
1,1,0.9747292
4,5,0.36106992
4,3,0.4273461
5,5,0.73238605
5,4,0.43800843
1,1,0.73324555
5,5,0.8410065
5,5,0.9359338
1,1,0.9136705
3,3,0.33087718
3,5,0.64215404
1,1,0.82551706
2,5,0.5089755
3,5,0.36106992
2,1,0.3697027
3,1,0.3619268
4,4,0.39898035
1,1,0.34993374
5,3,0.3915435
5,1,0.3015908
5,5,0.36106992
1,1,0.96900225
3,1,0.50851524
3,5,0.4927686
5,5,0.76130587
1,1,0.90443134
4,5,0.36106992
3,5,0.36106992
5,5,0.58919823
5,4,0.25158155
5,5,0.7701424
5,5,0.24924183
5,5,0.5907831
4,5,0.56543934
4,4,0.36077112
4,1,0.2704542
3,3,0.35028452
3,1,0.37788028
1,1,0.64915127
2,1,0.72021383
3,1,0.428593
1,1,0.415092
5,5,0.73822427
5,5,0.36106992
4,5,0.8828022
1,1,0.62192786
1,3,0.29240203
5,5,0.56919897
5,5,0.49664146
5,5,0.62558776
4,3,0.26088363
1,1,0.9812177
5,5,0.44128302
1,1,0.53376305
5,5,0.7994056
5,5,0.623146
3,3,0.25175962
1,1,0.81377494
4,5,0.8858153
5,1,0.46435887
5,5,0.3258506
4,1,0.6119063
1,1,0.56076646
5,5,0.7156863
5,5,0.36106992
1,1,0.86975926
5,1,0.62323415
1,1,0.7861026
5,5,0.61017084
3,3,0.33377957
2,1,0.31758985
4,5,0.3091367
4,5,0.5955514
5,5,0.36106992
5,5,0.8882182
5,1,0.39874047
3,5,0.33403498
5,5,0.89410025
5,5,0.36106992
5,1,0.4948199
1,5,0.36106992
3,1,0.40199876
1,1,0.9213068
2,1,0.78894824
4,1,0.36767483
2,5,0.36106992
5,5,0.59125566
5,5,0.3832777
3,5,0.39352283
4,1,0.6127008
3,5,0.49104387
5,1,0.26663437
1,1,0.848841
4,5,0.2794357
4,5,0.30756575
4,1,0.38897353
2,5,0.36106992
4,5,0.5462436
1,1,0.52576715
4,1,0.6369144
1,5,0.72901714
5,1,0.31694955
1,5,0.4404548
1,1,0.56175673
5,1,0.28816733
3,1,0.5339614
1,1,0.31684485
1,3,0.24531949
5,5,0.36106992
4,5,0.33727896
3,5,0.36106992
1,5,0.5592851
5,5,0.654331
3,5,0.5164116
5,5,0.75861055
5,5,0.58643675
5,5,0.58836544
1,1,0.74427146
2,3,0.3308219
4,1,0.5328444
5,5,0.36106992
5,4,0.508255
4,5,0.40187111
5,5,0.50279695
2,5,0.29428574
1,1,0.66082376
5,4,0.4131269
1,1,0.27556473
5,5,0.56361014
5,3,0.3218301
3,4,0.4984385
5,1,0.58113664
5,5,0.390007
5,5,0.7000726
4,5,0.36106992
1,1,0.74993694
1,1,0.961843
2,1,0.43350664
1,5,0.6712788
5,5,0.5355743
2,1,0.61058867
3,5,0.36106992
1,1,0.98197603
5,4,0.32073054
2,3,0.29511666
1,1,0.8310668
1,1,0.5192315
1,1,0.40936357
5,5,0.83582246
3,3,0.29040474
4,5,0.36106992
1,1,0.85650116
5,5,0.89924234
3,1,0.5256262
2,3,0.39167398
4,4,0.36014408
1,1,0.47318214
5,5,0.809552
4,5,0.49266464
1,5,0.40369833
5,5,0.8315295
3,5,0.7026718
2,5,0.36106992
4,4,0.34687963
4,5,0.2919487
4,1,0.3257403
1,1,0.76782274
2,1,0.8217938
1,1,0.41508713
2,3,0.4644715
5,5,0.73231065
2,5,0.36106992
5,5,0.64578784
3,5,0.36106992
3,4,0.26560098
3,5,0.4256145
5,5,0.6942618
3,3,0.30161652
1,1,0.7991904
3,3,0.27380323
2,5,0.36106992
5,5,0.65896493
4,3,0.3425657
2,3,0.28676486
3,4,0.39793468
5,5,0.563972
5,5,0.9074339
2,3,0.35682398
1,1,0.36887273
5,5,0.36106992
4,3,0.43398064
1,5,0.6287985
5,5,0.31174287
5,5,0.6233625
2,1,0.7165516
4,5,0.50031555
5,5,0.9270757
1,1,0.35262507
1,1,0.31626227
4,5,0.36106992
1,3,0.3219606
5,5,0.61302614
1,1,0.93269396
2,3,0.29148754
3,5,0.36106992
5,5,0.3696534
5,5,0.4639175
5,5,0.38545182
3,1,0.3918453
2,1,0.731754
4,5,0.35075316
5,5,0.6150117
2,5,0.25239044
2,4,0.32491422
4,4,0.430328
5,5,0.463956
5,5,0.2893865
3,3,0.4240528
1,5,0.24711454
4,5,0.3023334
3,1,0.73145497
5,5,0.39838597
1,1,0.7960138
5,5,0.31472304
4,5,0.47742072
1,1,0.7339537
1,3,0.42133024
5,1,0.36053157
1,1,0.9457064
1,1,0.38042292
3,5,0.36106992
2,5,0.36106992
2,2,0.88965064
4,5,0.33511075
1,1,0.84321034
5,5,0.36106992
1,1,0.81681776
3,1,0.5249355
5,5,0.59416413
4,4,0.41735104
4,5,0.28072128
1,1,0.6302117
1,1,0.59521794
1,5,0.4059162
4,5,0.36106992
2,3,0.3260732
5,5,0.5316744
2,1,0.5964462
5,3,0.3547313
1,5,0.76483876
1,1,0.8458362
4,5,0.36106992
2,5,0.36106992
2,1,0.38624695
4,5,0.43212205
5,5,0.7796012
5,1,0.34825727
2,3,0.3701438
4,1,0.50295883
4,5,0.538202
5,5,0.6123729
5,5,0.65361154
3,1,0.38546804
5,1,0.32431257
3,5,0.36106992
1,1,0.72278833
4,1,0.28095734
4,3,0.23370075
4,5,0.36106992
1,1,0.4327455
2,5,0.36106992
5,5,0.36106992
1,1,0.3851747
4,1,0.835856
1,1,0.5290417
4,1,0.5893769
1,1,0.74173135
5,4,0.27783364
5,4,0.5078793
5,5,0.7915622
3,5,0.36106992
5,1,0.67740095
5,5,0.51830333
5,1,0.42049354
1,1,0.66381913
1,1,0.8399691
1,5,0.33615163
4,5,0.36106992
1,1,0.95693046
2,3,0.4095631
4,5,0.42532912
4,1,0.463977
5,5,0.534323
5,4,0.35488248
1,1,0.7117541
5,5,0.66769695
1,1,0.53657645
1,3,0.37447166
1,5,0.42331806
5,5,0.31109715
1,1,0.7402577
4,5,0.44596782
5,5,0.77248156
5,5,0.84096605
3,1,0.3962169
2,5,0.36106992
5,5,0.6773827
5,5,0.36106992
1,1,0.5156021
1,1,0.90132076
2,2,0.88965064
2,1,0.5412249
1,1,0.9397369
2,1,0.41684672
5,5,0.6909816
1,1,0.30098245
1,1,0.6879227
3,5,0.36106992
5,5,0.36106992
2,1,0.40961713
3,4,0.35281962
1,1,0.59654444
1,1,0.37220544
1,1,0.61357796
5,5,0.36106992
5,5,0.6650286
1,1,0.5349783
5,5,0.7723303
3,3,0.32723814
1,1,0.90080065
5,5,0.36106992
4,3,0.36272123
5,5,0.91795105
4,5,0.36106992
2,2,0.37011707
1,1,0.924933
1,1,0.68088436
3,1,0.39861876
1,1,0.6348939
5,5,0.78967094
4,5,0.63137764
4,5,0.5150102
5,1,0.3122088
1,1,0.75073135
1,5,0.35086212
1,1,0.6333369
4,3,0.42971918
3,5,0.36229968
1,1,0.8667973
2,2,0.88965064
3,5,0.36106992
5,5,0.55974764
3,5,0.33898062
3,3,0.27942783
1,1,0.79048157
1,5,0.88769746
4,5,0.43504405
5,5,0.503297
1,1,0.887454
2,1,0.5041936
5,5,0.3484738
5,1,0.43467262
4,1,0.35730973
1,1,0.7213142
5,1,0.24391899
4,4,0.2680287
5,5,0.911437
1,1,0.6938255
2,3,0.33160573
1,1,0.95863897
3,5,0.36106992
1,1,0.35121945
5,5,0.36106992
4,5,0.6767493
5,5,0.8171588
3,1,0.5395132
1,2,0.3271742
2,5,0.40694162
5,5,0.6474523
4,5,0.36106992
1,1,0.97470665
1,1,0.88934845
1,5,0.5260053
2,3,0.29709622
1,1,0.34582338
1,1,0.7959026
3,5,0.36106992
1,1,0.48777077
1,1,0.27630803
1,3,0.4590857
4,5,0.38982075
5,5,0.26570278
3,5,0.36106992
4,5,0.61226493
5,5,0.6297571
5,4,0.3565145
4,3,0.316828
5,1,0.3748083
2,5,0.36856005
5,5,0.8975139
5,5,0.86255693
5,5,0.6489769
4,3,0.30786243
2,1,0.53198636
1,1,0.7059958
1,1,0.79783815
4,5,0.42818806
2,5,0.49102497
2,1,0.46971208
2,1,0.3256344
5,5,0.5833091
1,1,0.64374053
1,1,0.915421
1,3,0.31356132
5,5,0.63108975
5,5,0.36106992
5,5,0.63924164
1,1,0.8075407
4,1,0.3107433
1,1,0.91890126
1,1,0.28056312
5,5,0.36106992
5,5,0.8524297
1,1,0.34621274
5,5,0.7417543
5,5,0.5149228
4,1,0.43297598
1,1,0.63381004
4,5,0.61850435
3,5,0.32044122
1,5,0.54119486
1,1,0.2973898
1,1,0.3229173
3,5,0.36106992
5,5,0.7578675
2,1,0.51547
1,1,0.48517182
5,5,0.5497751
3,1,0.6741779
5,5,0.5767804
5,5,0.88201356
5,5,0.8195291
5,5,0.8727631
3,3,0.3250862
1,1,0.90728366
4,5,0.3730967
5,5,0.9726755
5,5,0.4614847
1,5,0.6711839
5,1,0.3621745
2,3,0.32586563
1,1,0.53697944
2,1,0.2901481
5,5,0.36106992
2,1,0.36212197
2,4,0.45192975
4,5,0.36106992
5,4,0.35732764
3,3,0.47555897
2,1,0.30960092
4,3,0.40154764
5,5,0.5534546
2,1,0.9436339
3,5,0.67674536
5,5,0.26430187
1,1,0.3713035
2,5,0.43725038
5,5,0.44235376
2,3,0.34377903
3,3,0.31804192
4,5,0.94309723
2,5,0.36106992
5,5,0.6021382
1,5,0.38446063
2,1,0.5013366
4,5,0.32392028
1,1,0.90305084
3,5,0.5467292
1,1,0.8773641
5,5,0.8676648
1,5,0.36908662
1,1,0.3121244
4,1,0.4817529
4,5,0.75331545
5,5,0.7175758
5,5,0.36106992
1,1,0.5809822
5,5,0.7446257
1,1,0.8722933
5,5,0.6162548
4,5,0.80733484
5,5,0.9536692
1,1,0.9672897
2,3,0.34146908
4,5,0.47958514
4,5,0.29572093
1,1,0.31146365
5,5,0.25408885
1,1,0.7266299
1,1,0.7048117
5,5,0.6441704
1,1,0.2809604
4,5,0.6869764
2,1,0.32443357
5,5,0.6121157
4,4,0.3160432
4,5,0.36106992
1,1,0.9871913
1,1,0.4904795
5,5,0.68036336
5,5,0.8254305
3,1,0.30269745
2,2,0.8828294
1,1,0.32378837
3,5,0.59437954
5,5,0.5673213
3,5,0.36106992
1,5,0.4110356
5,5,0.382627
5,5,0.5869173
1,3,0.3816894
1,1,0.67546153
2,5,0.36106992
5,3,0.24604945
5,5,0.5701109
2,5,0.48890397
1,1,0.70689756
5,5,0.48258156
1,1,0.9888281
5,5,0.39505124
2,1,0.6486316
5,5,0.92717195
4,1,0.44443005
1,1,0.9479258
5,1,0.2629843
4,5,0.36106992
5,5,0.7540148
2,1,0.27358404
1,1,0.61812085
2,4,0.4025089
1,1,0.8445051
5,4,0.4514038
4,5,0.52031875
1,1,0.4165156
1,1,0.5558763
3,5,0.36106992
4,5,0.6904906
4,3,0.34464523
5,5,0.9665409
4,5,0.5005535
1,1,0.75644296
5,5,0.36549082
3,1,0.35907155
3,1,0.55125296
5,5,0.5311632
1,4,0.50748515
5,4,0.47357124
5,5,0.6330203
1,1,0.80633974
5,5,0.5199181
4,1,0.38375813
1,5,0.3325774
5,5,0.8865273
4,5,0.36106992
1,1,0.40884945
4,5,0.36106992
2,5,0.39812258
4,5,0.3796547
5,5,0.5137979
5,1,0.68545246
1,1,0.38801658
3,5,0.36106992
3,5,0.5412798
5,5,0.84745914
4,1,0.54315805
5,5,0.7985641
1,1,0.47272915
5,1,0.36008334
4,5,0.36106992
1,1,0.9731884
3,3,0.25220713
4,5,0.2946155
1,1,0.9646231
3,5,0.36106992
2,5,0.32593766
5,5,0.36106992
4,1,0.3289583
3,1,0.44771263
4,4,0.43132058
5,5,0.3679884
5,1,0.25404084
1,1,0.29401335
1,1,0.36938405
3,5,0.4339149
4,5,0.68885124
2,1,0.6548977
1,1,0.9099671
1,5,0.36106992
1,1,0.39725614
4,5,0.36106992
5,5,0.36106992
1,1,0.95381564
5,3,0.38062745
4,4,0.4223429
4,4,0.4174455
4,5,0.8376241
3,5,0.6384993
4,5,0.7213436
1,5,0.36106992
4,4,0.48475415
1,1,0.7747821
3,3,0.33023736
5,5,0.49533418
1,5,0.39690664
2,1,0.33288628
5,5,0.30974436
1,1,0.26206535
5,5,0.82035786
5,5,0.54323167
4,1,0.61084044
5,5,0.88117474
2,5,0.2787143
2,1,0.44221777
5,5,0.2577962
2,1,0.32404983
5,5,0.93257487
4,3,0.2664837
4,5,0.31855077
5,1,0.38262528
1,1,0.37795213
5,5,0.48402908
3,3,0.2973403
1,1,0.7886012
2,3,0.3693179
1,5,0.27408934
3,3,0.35239372
3,5,0.2416428
1,1,0.91335315
5,5,0.28773943
1,5,0.3427157
3,5,0.36106992
1,5,0.50343204
1,1,0.82194513
1,5,0.36106992
1,1,0.84614134
4,5,0.33679295
4,5,0.3456894
1,1,0.9652774
2,1,0.5946408
5,5,0.8525036
5,5,0.40710285
4,5,0.36106992
5,5,0.36106992
4,5,0.48331976
1,1,0.98787177
5,5,0.86453664
3,5,0.36106992
5,1,0.4230686
4,1,0.7186721
4,5,0.7068228
4,3,0.29716146
3,5,0.36106992
3,4,0.3155711
1,1,0.66053724
1,1,0.68367994
1,4,0.25601476
1,1,0.29420808
1,1,0.6220071
1,3,0.33931583
3,2,0.23761925
1,1,0.6082097
3,5,0.29080233
1,1,0.8730557
5,5,0.82054114
3,3,0.366142
1,3,0.3035167
5,5,0.5457151
3,3,0.3663551
3,5,0.5015436
3,5,0.36106992
5,5,0.7929991
3,3,0.29149702
1,5,0.37664172
4,3,0.27479592
1,5,0.36106992
5,5,0.8455512
1,1,0.8736068
4,4,0.35035062
1,1,0.7715645
1,1,0.846553
5,5,0.8347091
3,3,0.28577074
4,1,0.35989898
5,5,0.7768512
1,5,0.36106992
5,3,0.31683546
5,5,0.5118986
3,5,0.56936383
2,1,0.3625808
1,1,0.28391355
1,1,0.32814753
2,1,0.3144251
1,1,0.6797585
3,5,0.26023853
5,5,0.36106992
2,1,0.42562807
3,3,0.33602417
4,5,0.36106992
5,3,0.33711508
3,3,0.36833715
1,1,0.77545893
2,1,0.58062637
4,5,0.5422088
1,1,0.8675137
5,1,0.6715807
4,5,0.67357165
2,5,0.5317259
5,5,0.30870184
3,1,0.31803542
3,3,0.32481384
1,1,0.59171665
1,1,0.796585
1,5,0.3670427
4,5,0.36106992
3,1,0.3483452
3,5,0.36106992
4,5,0.35622895
1,1,0.70687926
5,5,0.5654524
1,5,0.36106992
5,5,0.9044612
5,5,0.8316552
3,3,0.31295633
2,3,0.29576635
3,1,0.2951285
1,1,0.8884967
5,5,0.794521
3,5,0.78562987
4,5,0.79692686
5,4,0.49333936
4,5,0.36106992
5,5,0.5788794
1,1,0.9783818
1,5,0.28565502
2,1,0.5554455
1,1,0.89920056
5,5,0.8951973
1,1,0.5422738
2,1,0.5577724
3,5,0.50977993
2,1,0.5644714
3,4,0.32890904
1,1,0.97275597
4,5,0.44494158
5,5,0.36106992
4,4,0.47894797
3,5,0.36106992
1,1,0.8641817
5,5,0.69850487
1,5,0.5644647
3,3,0.382113
5,5,0.6382679
5,5,0.6893564
5,5,0.689136
4,4,0.30277824
3,5,0.79945743
4,5,0.36106992
3,5,0.36106992
3,3,0.4417313
3,5,0.4006974
1,1,0.32574734
5,5,0.36927378
4,3,0.31561032
1,1,0.34612074
1,1,0.8449776
3,3,0.37837616
5,5,0.44973382
5,5,0.5465244
1,1,0.76112986
2,3,0.26422346
3,1,0.5756233
5,5,0.5099827
3,1,0.45077166
3,5,0.5610583
3,3,0.32316875
5,1,0.29814136
5,5,0.25745532
2,3,0.36282644
5,5,0.8599785
3,1,0.3311515
5,5,0.60127527
4,5,0.36106992
3,1,0.42523515
1,1,0.61492664
5,5,0.36106992
2,3,0.3233275
1,1,0.7687472
5,5,0.84589183
5,5,0.7855152
5,5,0.55234843
1,1,0.64099425
4,3,0.4347189
5,5,0.59594095
5,5,0.2507509
1,1,0.6334257
5,5,0.36106992
1,1,0.6149917
1,5,0.37772074
1,1,0.910235
4,5,0.6170441
2,3,0.45858467
1,1,0.8959338
1,1,0.9474
1,1,0.8771432
3,5,0.39257237
5,5,0.85512316
4,5,0.36106992
4,4,0.48069093
5,5,0.7919215
5,5,0.36106992
5,5,0.36106992
1,1,0.45931342
5,3,0.36781177
3,5,0.46002182
4,3,0.3184317
4,5,0.27983564
4,5,0.78158283
5,5,0.9109291
4,5,0.66034853
2,1,0.56605905
5,5,0.68956816
4,5,0.5197553
4,4,0.42705947
1,1,0.6298352
5,5,0.36106992
1,1,0.6958768
5,5,0.36106992
1,5,0.48680827
1,1,0.31425592
2,1,0.2604868
5,5,0.47920567
5,1,0.77221954
5,3,0.38225102
5,5,0.6510673
4,4,0.40129328
3,1,0.6813085
1,5,0.36106992
3,2,0.39611387
2,3,0.29782468
5,5,0.4780751
1,1,0.45001537
5,5,0.57561374
3,5,0.36106992
5,5,0.88540524
1,1,0.88765025
1,3,0.4403407
5,5,0.58235234
1,1,0.5300236
1,5,0.34145343
1,1,0.93026626
4,5,0.68329823
5,5,0.65454274
1,1,0.38557115
5,5,0.3677504
2,5,0.36106992
3,3,0.29930332
4,5,0.5009839
5,5,0.47869372
2,1,0.263952
5,5,0.36106992
4,5,0.34644294
4,5,0.46806455
1,1,0.90439326
5,5,0.50954384
3,5,0.36106992
3,5,0.25565955
5,5,0.36106992
5,5,0.8062071
3,5,0.32985377
5,5,0.442144
1,5,0.29261792
3,5,0.35671595
4,5,0.59161437
5,5,0.6380362
3,5,0.60922736
4,4,0.3164863
1,1,0.53300333
5,5,0.65044135
5,5,0.7512317
5,5,0.9443558
4,5,0.5267393
1,1,0.85217875
1,1,0.65125
1,1,0.7512691
3,1,0.4120961
3,5,0.73001546
4,5,0.777396
1,5,0.35847077
5,5,0.8434716
1,1,0.8784586
1,5,0.37357086
5,5,0.6639866
4,5,0.5944703
5,1,0.33786178
5,5,0.6115
1,1,0.97531897
1,1,0.81577665
4,4,0.4194766
2,1,0.39775065
1,1,0.74158615
3,3,0.25008723
1,1,0.7550937
5,1,0.43266523
5,5,0.5435553
1,1,0.7643819
1,1,0.97958016
4,5,0.8030499
3,3,0.30787256
5,5,0.7277206
1,1,0.7488002
4,5,0.5459414
5,5,0.5507871
2,1,0.7575815
5,5,0.36106992
1,1,0.520551
1,5,0.56302017
5,5,0.5181461
1,1,0.84559286
4,4,0.3334912
5,5,0.8132267
1,1,0.8454133
1,1,0.6000544
4,3,0.36668622
5,5,0.78834397
5,5,0.36106992
1,1,0.5389753
5,5,0.45023063
2,5,0.36106992
1,1,0.609391
4,5,0.36106992
5,5,0.36106992
2,1,0.6995049
3,3,0.34546176
3,3,0.32990968
1,1,0.8494728
5,5,0.44487113
1,1,0.84947985
5,5,0.8472954
5,5,0.9188443
1,1,0.47581446
5,4,0.46932364
5,5,0.5781556
5,1,0.4319054
2,1,0.5820651
5,5,0.4211722
4,5,0.30938306
3,5,0.36258462
3,1,0.6975811
1,5,0.6558741
2,5,0.3001424
1,1,0.8644851
5,1,0.30369717
2,1,0.49028173
5,1,0.47173083
4,5,0.36106992
4,5,0.46489757
3,5,0.3363148
5,5,0.48286405
4,5,0.5734888
5,5,0.5040628
1,1,0.48070166
3,5,0.36106992
4,4,0.48787823
1,3,0.3514137
1,1,0.35762915
2,1,0.47234532
1,3,0.3384404
4,5,0.95237523
1,1,0.22106051
4,5,0.36106992
5,5,0.6948512
1,1,0.9711172
1,1,0.6694028
1,1,0.7887557
1,1,0.47799024
5,5,0.51660883
3,1,0.35725436
2,1,0.48966372
5,5,0.32422107
1,5,0.5029839
2,1,0.30046266
2,1,0.43999237
3,1,0.4662191
4,1,0.7986226
1,1,0.7726402
5,5,0.34217215
3,3,0.30763212
5,5,0.8659858
5,5,0.86903286
4,5,0.8132369
3,3,0.41711095
5,5,0.8830889
4,5,0.2800422
1,5,0.32478946
5,5,0.6683617
4,4,0.31246594
4,5,0.6919749
4,1,0.4030025
1,1,0.38975155
3,5,0.36106992
1,1,0.983025
2,1,0.46004036
3,5,0.45467368
5,5,0.36106992
4,1,0.4366896
3,4,0.26323435
2,1,0.3639911
1,1,0.7131781
5,5,0.2893491
2,1,0.28602514
2,3,0.31439072
5,5,0.89959353
5,5,0.8295285
5,5,0.78606415
4,5,0.36106992
1,5,0.36106992
5,5,0.36106992
1,1,0.48936546
2,1,0.27504626
5,5,0.41292912
1,1,0.9828129
1,1,0.49643338
1,3,0.36589482
3,1,0.36877534
3,1,0.38668808
5,5,0.72553545
4,5,0.77851284
3,4,0.47681051
4,3,0.2797562
5,5,0.64212567
2,4,0.39399487
3,5,0.7889309
1,1,0.9046884
5,1,0.31326696
2,5,0.34086844
1,1,0.4780128
1,1,0.76763135
5,5,0.48400265
1,1,0.89890313
4,5,0.4097513
2,1,0.46334988
3,3,0.3134517
5,5,0.38415372
5,5,0.820503
5,5,0.6946962
1,1,0.46215856
1,1,0.3203496
5,5,0.36106992
5,5,0.72035736
5,5,0.94443953
4,3,0.43474066
3,1,0.34843817
1,1,0.8429266
1,1,0.67424905
5,5,0.84002584
3,1,0.8314693
4,5,0.53214204
2,1,0.6094475
4,1,0.22681808
1,1,0.7137931
4,5,0.37143052
4,5,0.3221656
4,5,0.36106992
1,1,0.416393
1,1,0.7564114
5,5,0.45713946
3,1,0.2684078
1,1,0.9612939
5,5,0.36106992
4,5,0.7953459
2,3,0.28081658
3,5,0.36106992
5,5,0.98047495
2,3,0.38652557
2,5,0.4526972
3,1,0.6306868
4,5,0.519307
4,5,0.40764144
1,1,0.41046324
2,1,0.8646459
1,1,0.27107516
1,1,0.49082592
2,1,0.506635
1,5,0.72716355
1,1,0.9349575
5,5,0.5787116
1,1,0.7351407
4,5,0.64192194
3,5,0.25296956
4,1,0.43999544
2,3,0.32707694
2,3,0.33242172
3,5,0.34570003
1,1,0.75496954
5,5,0.8534269
5,5,0.67848766
1,1,0.8259742
5,4,0.34260577
3,5,0.38145536
4,5,0.45906648
5,5,0.58645236
2,3,0.3877317
5,5,0.5045129
5,5,0.39761874
1,1,0.6488895
1,3,0.22482139
3,1,0.371698
5,5,0.36106992
5,5,0.9221857
5,5,0.5942607
4,5,0.52730864
1,1,0.9790275
1,5,0.36106992
5,5,0.44464654
2,1,0.32600835
5,5,0.96099526
3,5,0.53004926
5,5,0.7016798
3,1,0.65105325
3,5,0.36106992
1,1,0.5070507
1,3,0.33429962
4,5,0.36106992
3,5,0.7731368
1,1,0.8281427
1,1,0.3017971
3,3,0.42210087
1,1,0.53074497
4,1,0.34435982
5,5,0.4166233
4,5,0.59566015
5,5,0.36106992
5,5,0.36848164
1,1,0.37051386
1,1,0.6601994
5,5,0.8730228
1,1,0.93976426
4,5,0.4814296
1,1,0.7036156
1,1,0.7839089
1,1,0.61927557
4,5,0.36106992
3,1,0.70134395
5,5,0.36106992
5,5,0.38087273
1,1,0.40895784
5,5,0.36106992
5,5,0.84311485
4,5,0.4835462
2,1,0.2831211
1,5,0.36106992
5,5,0.5457498
1,1,0.8109732
3,1,0.91305965
1,1,0.33112425
1,1,0.47662932
2,1,0.34373394
2,5,0.36106992
1,5,0.39364538
4,5,0.74345934
5,4,0.35974833
5,5,0.36106992
1,1,0.6224456
1,1,0.5678879
5,5,0.8254569
2,1,0.5853195
2,1,0.5350515
5,5,0.36106992
3,5,0.36499962
4,5,0.29920626
4,5,0.5791369
4,1,0.3428103
2,5,0.5798356
5,5,0.7762168
5,5,0.36106992
4,3,0.37076628
1,1,0.89869434
5,5,0.81803477
4,5,0.6885882
3,5,0.35839832
5,5,0.527375
5,5,0.36106992
5,4,0.37554282
3,5,0.42492554
2,5,0.36106992
2,3,0.28736168
5,5,0.3598553
4,5,0.41982722
5,5,0.75404537
5,5,0.6852645
5,5,0.7773773
5,1,0.7329959
1,1,0.81207645
1,1,0.6499779
2,3,0.30515662
1,1,0.8543083
5,5,0.57329726
3,3,0.31117406
3,5,0.36106992
3,1,0.30278993
1,1,0.57706237
2,1,0.36234286
3,3,0.3949439
5,3,0.2843538
5,5,0.75086325
1,1,0.88095176
3,1,0.36795443
3,5,0.36106992
1,1,0.88208836
1,1,0.34519377
4,5,0.4048067
3,1,0.45660084
4,5,0.36106992
1,5,0.24191803
3,3,0.35050714
5,5,0.43415287
4,5,0.36106992
5,5,0.7054627
3,5,0.6008513
5,5,0.2942187
5,1,0.36722845
2,2,0.88965064
5,5,0.4060724
5,5,0.36106992
5,5,0.36106992
3,1,0.39943135
4,5,0.5296081
5,1,0.29632244
1,1,0.9865627
1,5,0.8315659
3,3,0.42195708
1,1,0.86046726
1,1,0.3722669
4,5,0.36106992
1,1,0.7430759
5,4,0.28256962
1,1,0.74821264
5,3,0.26844618
1,1,0.70053315
2,3,0.38314345
5,5,0.6889692
4,4,0.40400645
5,5,0.63066363
1,1,0.3429813
5,5,0.36106992
5,5,0.8759753
5,5,0.67222726
4,3,0.33846506
1,1,0.9891518
3,5,0.2972212
5,4,0.3677265
2,1,0.6686542
1,1,0.43533465
5,5,0.36106992
5,5,0.36106992
5,5,0.36106992
1,1,0.93513024
2,4,0.2759183
3,5,0.36106992
5,5,0.4274545
1,1,0.94679046
5,5,0.50283563
4,5,0.36106992
4,5,0.36106992
5,3,0.28181022
1,4,0.34825307
1,1,0.9524734
1,1,0.97179747
5,5,0.44535327
5,5,0.7770033
3,5,0.36106992
1,1,0.94579726
2,3,0.31383038
1,1,0.62377626
5,5,0.6233625
4,5,0.5391941
3,5,0.41918936
4,4,0.38169807
5,4,0.41879764
3,1,0.46723345
5,5,0.92938095
2,5,0.2787193
1,1,0.9477083
2,3,0.3337256
5,5,0.74374294
3,5,0.6947487
5,5,0.8975346
5,5,0.91479737
1,1,0.810583
1,1,0.9141104
2,3,0.31077096
5,5,0.72609204
1,5,0.36106992
4,5,0.4183718
2,5,0.36106992
4,5,0.6178435
3,5,0.5879615
1,5,0.36106992
5,5,0.9299326
5,5,0.36106992
5,5,0.9614124
1,1,0.9434782
4,5,0.5410081
2,5,0.36106992
4,5,0.49441743
5,5,0.5477834
5,5,0.54029983
1,1,0.70069706
1,1,0.97267073
1,1,0.47701672
1,1,0.31426316
4,1,0.52337945
1,1,0.90397286
2,1,0.50559115
2,5,0.34786302
1,1,0.73066837
5,5,0.36106992
5,5,0.49233755
1,1,0.8642557
5,4,0.46435198
3,1,0.5771724
4,3,0.372482
1,4,0.34062192
5,5,0.6204393
5,5,0.36106992
5,5,0.38203079
2,1,0.53925467
5,5,0.6913387
1,5,0.4732154
5,5,0.81643194
3,5,0.36106992
5,5,0.36106992
5,5,0.640866
5,4,0.34214535
3,3,0.31530613
3,5,0.2864508
3,5,0.36106992
2,1,0.26013097
1,1,0.685146
2,1,0.36918458
5,5,0.91695434
5,5,0.91499925
4,5,0.7845817
3,1,0.7161642
3,3,0.48914835
5,5,0.36106992
5,5,0.36106992
4,5,0.5061884
1,1,0.7026032
5,5,0.36095136
5,5,0.9540675
1,1,0.5792276
3,1,0.67087483
1,1,0.82328445
4,5,0.61595494
2,5,0.36106992
4,4,0.32580906
3,1,0.50767106
1,1,0.52074504
